Date ,series ,OPEN ,HIGH ,LOW ,PREV. CLOSE ,ltp ,close ,vwap ,52W H ,52W L ,VOLUME ,VALUE ,No of trades 
5-Aug-16,EQ,507.2,518.7,502.15,500,517,516.4,510.16,518.7,265.8,"63,93,514","3,26,17,37,495.20","79,925"
4-Aug-16,EQ,490.1,501.45,488.6,478.4,500.55,500,497.06,514.9,265.8,"94,76,008","4,71,01,65,705.25","1,06,240"
3-Aug-16,EQ,494.5,499.5,475.5,493.3,479.3,478.4,485.95,514.9,265.8,"79,25,049","3,85,11,93,355.55","1,07,700"
2-Aug-16,EQ,510,511.2,491.15,508.25,494.75,493.3,502.94,514.9,265.8,"52,51,838","2,64,13,51,409.15","52,988"
1-Aug-16,EQ,506.8,514.9,505.5,503.2,507.85,508.25,509.72,514.9,265.8,"47,48,497","2,42,04,12,512.15","46,864"
29-Jul-16,EQ,507.8,510.5,501.1,506.85,503.35,503.2,505.11,513.35,265.8,"37,46,332","1,89,23,24,650.45","53,241"
28-Jul-16,EQ,510,511.9,498.75,510.1,508.75,506.85,506.28,513.35,265.8,"63,38,260","3,20,89,20,563.40","56,741"
27-Jul-16,EQ,507.75,513.05,505.5,503.25,509.35,510.1,509.94,513.35,265.8,"51,93,425","2,64,83,43,230.30","79,157"
26-Jul-16,EQ,506.05,513.35,502.1,509,502.95,503.25,507.31,513.35,265.8,"61,87,499","3,13,90,10,714.70","1,09,884"
25-Jul-16,EQ,505.5,510.95,503.35,507.2,508.55,509,507.46,510.95,265.8,"46,38,151","2,35,36,82,354.35","82,370"
22-Jul-16,EQ,494.45,508.45,493.5,491.05,506.65,507.2,499.96,508.45,265.8,"55,88,143","2,79,38,27,597.75","87,836"
21-Jul-16,EQ,498.45,500,489.7,493.9,490.65,491.05,495.2,505,265.8,"36,58,371","1,81,16,17,520.60","61,330"
20-Jul-16,EQ,496.3,502.45,492.45,499.25,493.5,493.9,495.33,505,265.8,"56,97,901","2,82,23,51,471.85","61,459"
19-Jul-16,EQ,493.9,503.5,493.45,492.65,498,499.25,498.46,505,265.8,"76,65,519","3,82,09,91,770.50","90,528"
18-Jul-16,EQ,495,505,490,494,490.75,492.65,500.08,505,265.8,"74,63,954","3,73,25,79,056.75","84,910"
15-Jul-16,EQ,480,501.7,479.65,486.1,494.05,494,494.65,501.7,265.8,"88,89,558","4,39,71,75,835.60","1,02,652"
14-Jul-16,EQ,480.1,489.3,478.95,481.1,485.5,486.1,486.35,489.9,265.8,"59,83,007","2,90,98,11,700.00","90,559"
13-Jul-16,EQ,485.95,488.1,477.95,484.3,480.65,481.1,481.61,489.9,265.8,"58,55,718","2,82,01,82,186.15","73,612"
12-Jul-16,EQ,486,488.65,481.1,484.6,485,484.3,483.74,489.9,265.8,"67,67,972","3,27,39,68,927.70","1,05,966"
11-Jul-16,EQ,472.1,486.8,472.1,466.3,483.85,484.6,482.86,489.9,265.8,"1,04,77,166","5,05,90,24,780.50","1,23,496"
8-Jul-16,EQ,464.3,468.2,462.65,455.15,466.3,466.3,465.37,489.9,265.8,"92,63,727","4,31,10,85,440.40","1,05,310"
7-Jul-16,EQ,460.95,465.45,454.1,460.9,455.5,455.15,458.84,489.9,265.8,"65,80,663","3,01,94,95,422.45","88,253"
5-Jul-16,EQ,468.5,469,459.5,469.5,460.5,460.9,462.42,489.9,265.8,"49,34,087","2,28,16,44,516.30","60,419"
4-Jul-16,EQ,467,474.85,467,457.9,468.8,469.5,471.58,489.9,265.8,"84,13,087","3,96,74,66,086.15","1,78,631"
1-Jul-16,EQ,463.6,464.75,454.7,459.25,459.1,457.9,458.85,489.9,265.8,"70,27,759","3,22,46,95,205.70","87,253"
30-Jun-16,EQ,454.3,462.25,451.55,447.25,458.5,459.25,458.74,489.9,265.8,"1,32,14,064","6,06,17,62,348.20","1,28,591"
29-Jun-16,EQ,447.1,449.8,445.4,440.4,447,447.25,447.44,489.9,265.8,"62,85,461","2,81,23,90,309.15","79,651"
28-Jun-16,EQ,448,448,433,448.95,441,440.4,441.08,489.9,265.8,"1,01,90,394","4,49,48,15,903.60","1,28,902"
27-Jun-16,EQ,451.8,457.25,443.6,449.4,447.95,448.95,448.82,489.9,265.8,"1,24,50,283","5,58,79,20,652.45","1,28,652"
24-Jun-16,EQ,439.2,453.75,421.25,487.95,447.7,449.4,439.3,489.9,265.8,"4,09,98,600","18,01,06,52,362.85","3,30,936"
23-Jun-16,EQ,476.1,489.9,476.1,472.7,487.75,487.95,483.17,489.9,265.8,"96,28,216","4,65,20,20,903.20","1,31,019"
22-Jun-16,EQ,483.05,484.8,468.05,484.9,472,472.7,473.7,486.2,265.8,"76,60,165","3,62,86,22,070.10","96,495"
21-Jun-16,EQ,484,486.2,477.6,482.05,484.3,484.9,482.43,486.2,265.8,"89,07,801","4,29,74,16,241.65","95,613"
20-Jun-16,EQ,464.75,484.2,460.25,464.4,482.6,482.05,473.11,484.2,265.8,"92,61,350","4,38,16,66,005.20","1,04,212"
17-Jun-16,EQ,461,465.75,457.3,454.35,463.65,464.4,462.54,470.25,265.8,"78,36,702","3,62,48,26,109.35","1,28,797"
16-Jun-16,EQ,449.7,455.5,446.05,452.1,453.9,454.35,450.51,470.25,265.8,"72,55,454","3,26,86,47,425.60","1,07,017"
15-Jun-16,EQ,449.9,453,447.25,448.4,451.55,452.1,450.48,470.25,265.8,"57,04,865","2,56,99,32,489.45","71,444"
14-Jun-16,EQ,446.9,453.85,441.15,444.25,448.7,448.4,448.85,470.25,265.8,"96,15,226","4,31,57,51,974.95","1,34,160"
13-Jun-16,EQ,451,451.4,436.7,456.95,444.55,444.25,442.07,470.25,265.8,"95,07,282","4,20,28,43,408.45","92,197"
10-Jun-16,EQ,466.75,466.75,454.5,467.15,457.4,456.95,460.95,470.25,265.8,"70,39,858","3,24,50,54,592.10","90,106"
9-Jun-16,EQ,469.45,470.25,465,466.15,467,467.15,467.17,470.25,265.8,"85,25,017","3,98,26,04,636.10","73,094"
8-Jun-16,EQ,465.5,468.8,463.2,463.05,465,466.15,465.59,468.8,265.8,"1,04,67,158","4,87,33,77,957.40","82,424"
7-Jun-16,EQ,466.45,466.45,459,460.5,463.2,463.05,462.35,466.45,265.8,"1,25,68,902","5,81,12,61,722.25","1,19,943"
6-Jun-16,EQ,457.8,465,450.2,453.95,462.55,460.5,456.15,465,265.8,"93,56,808","4,26,80,77,962.35","1,17,496"
3-Jun-16,EQ,458.05,461.8,452.5,453.45,452.55,453.95,457.01,482.9,265.8,"1,16,72,544","5,33,44,79,479.45","1,10,388"
2-Jun-16,EQ,444.1,460.5,444.1,449.2,453,453.45,454.99,482.9,265.8,"1,36,74,434","6,22,16,81,916.65","1,47,002"
1-Jun-16,EQ,455.75,458.3,445,459.65,446.8,449.2,452.7,482.9,265.8,"1,03,89,215","4,70,32,23,677.95","1,40,757"
31-May-16,EQ,456,464.9,445,421.25,455.6,459.65,457.17,482.9,265.8,"11,07,44,326","50,62,94,34,632.80","4,38,702"
30-May-16,EQ,404.8,423.6,401.3,403.9,423,421.25,415.18,482.9,265.8,"1,57,67,133","6,54,62,05,691.20","1,86,242"
27-May-16,EQ,400,405,396,399.25,403.1,403.9,401.07,514,265.8,"90,35,525","3,62,38,56,122.10","82,737"
26-May-16,EQ,400.5,402,396.75,397,400,399.25,399.26,514,265.8,"84,69,732","3,38,15,92,729.30","89,195"
25-May-16,EQ,394,399.95,394,389.1,396.55,397,397.32,514,265.8,"88,97,382","3,53,50,66,099.30","95,924"
24-May-16,EQ,383.8,391.75,382.65,381.75,389,389.1,389.07,514,265.8,"1,05,68,106","4,11,16,94,018.60","91,891"
23-May-16,EQ,388.55,389.95,380.1,384.45,383.3,381.75,386.2,514,265.8,"81,53,090","3,14,87,55,710.80","89,566"
20-May-16,EQ,386.7,392.7,383.5,386.9,384,384.45,388.82,524.4,265.8,"65,37,509","2,54,19,41,968.85","72,726"
19-May-16,EQ,386.25,393.3,381.95,384.85,384.65,386.9,389.66,524.4,265.8,"1,09,88,676","4,28,17,92,708.90","87,631"
18-May-16,EQ,383.5,387.35,381.6,389.7,384.75,384.85,384.67,524.4,265.8,"85,89,315","3,30,40,74,476.85","93,580"
17-May-16,EQ,392.6,395,386.6,392.7,389.5,389.7,391.45,524.4,265.8,"94,25,555","3,68,96,04,099.15","90,601"
16-May-16,EQ,393.8,396.7,389,389.95,390.75,392.7,393.22,524.4,265.8,"82,48,193","3,24,33,27,646.40","87,893"
13-May-16,EQ,391.25,394,385.5,387.05,389.5,389.95,390.35,530.95,265.8,"1,40,27,896","5,47,58,43,915.75","1,46,771"
12-May-16,EQ,379,388.6,379,379.85,387,387.05,385.58,530.95,265.8,"65,06,343","2,50,87,10,558.20","72,505"
11-May-16,EQ,384.8,391.95,376.1,388.95,380.4,379.85,383.75,530.95,265.8,"1,15,95,875","4,44,99,69,068.70","1,31,335"
10-May-16,EQ,400.8,400.8,387.15,403.35,389.95,388.95,390.89,530.95,265.8,"91,66,453","3,58,30,65,896.10","1,22,990"
9-May-16,EQ,400.35,405.2,395.15,398.7,402.65,403.35,400.62,530.95,265.8,"87,00,283","3,48,55,01,074.95","1,03,866"
6-May-16,EQ,388.6,400.9,384.5,391.15,397.6,398.7,392.37,530.95,265.8,"99,53,672","3,90,55,65,969.90","1,13,433"
5-May-16,EQ,384,396.05,383.15,381.8,389.7,391.15,391.17,530.95,265.8,"96,01,341","3,75,57,59,880.85","97,494"
4-May-16,EQ,405.5,405.5,380.1,409.65,383.15,381.8,389.08,530.95,265.8,"1,20,69,134","4,69,58,82,346.70","1,36,649"
3-May-16,EQ,410.9,422,407.8,407.7,408.85,409.65,415.54,530.95,265.8,"96,20,804","3,99,78,66,699.80","1,04,175"
2-May-16,EQ,407.95,410.45,402.5,408.35,408.2,407.7,406.96,530.95,265.8,"41,78,821","1,70,06,32,782.15","57,962"
29-Apr-16,EQ,410,413.7,403.05,411.35,408.1,408.35,407.72,533.8,265.8,"62,51,095","2,54,87,13,443.55","1,04,590"
28-Apr-16,EQ,418.8,420.95,409.7,418.55,410.45,411.35,413.77,533.8,265.8,"75,46,101","3,12,23,76,408.40","1,50,016"
27-Apr-16,EQ,418.95,425.25,414.65,419.05,419.1,418.55,420.75,533.8,265.8,"62,27,941","2,62,04,08,235.70","95,959"
26-Apr-16,EQ,408.65,423.65,405.05,412.2,418.35,419.05,416.78,533.8,265.8,"69,98,505","2,91,68,30,580.80","1,06,925"
25-Apr-16,EQ,417.6,417.6,410,417,412,412.2,412.76,533.8,265.8,"32,72,996","1,35,09,53,355.85","63,481"
22-Apr-16,EQ,412.1,420.5,408,411.5,417.1,417,416.08,543.15,265.8,"59,95,998","2,49,48,04,238.35","75,965"
21-Apr-16,EQ,408.7,417.2,406,404.1,410.5,411.5,411.43,543.15,265.8,"92,11,869","3,79,00,68,646.45","1,11,112"
20-Apr-16,EQ,407,410.35,400.65,407.35,403.85,404.1,405.83,543.15,265.8,"75,89,901","3,08,02,43,737.20","1,00,611"
18-Apr-16,EQ,407.65,409.9,402.5,408.75,407,407.35,406.23,543.15,265.8,"55,71,076","2,26,31,16,756.50","77,253"
13-Apr-16,EQ,400,411.75,398.15,395.8,408.65,408.75,407.13,563.9,265.8,"1,23,73,115","5,03,74,43,990.90","1,68,964"
12-Apr-16,EQ,387.95,397.4,387.15,386.65,395.5,395.8,393.05,563.9,265.8,"77,02,684","3,02,75,49,941.80","1,05,900"
11-Apr-16,EQ,373.95,387.8,373.9,371.45,386,386.65,381.14,563.9,265.8,"68,27,449","2,60,22,05,795.65","92,223"
8-Apr-16,EQ,375.5,380.05,370.5,375.2,371.6,371.45,374.6,573.5,265.8,"48,60,484","1,82,07,26,699.70","66,676"
7-Apr-16,EQ,375.95,384.8,370.3,376.7,375.2,375.2,377.63,573.5,265.8,"87,24,110","3,29,44,63,129.85","1,15,339"
6-Apr-16,EQ,373.7,382.4,372.05,370.5,376.25,376.7,378,573.5,265.8,"73,23,269","2,76,81,64,576.40","88,551"
5-Apr-16,EQ,386,386,369,388.4,370.05,370.5,377.62,573.5,265.8,"60,58,241","2,28,77,10,483.50","89,624"
4-Apr-16,EQ,385.95,391,382.4,379.65,387.4,388.4,387.25,573.5,265.8,"60,11,729","2,32,80,38,453.30","96,258"
1-Apr-16,EQ,386.4,386.4,377.7,386.6,380.15,379.65,380.66,573.5,265.8,"56,83,771","2,16,35,61,151.65","62,111"
31-Mar-16,EQ,387.9,393.6,380.5,388.6,388.7,386.6,387.94,573.5,265.8,"1,07,38,707","4,16,59,52,832.60","1,15,837"
30-Mar-16,EQ,380.5,391.5,376.8,372.45,391.1,388.6,383.25,573.5,265.8,"1,02,95,891","3,94,59,07,239.95","1,26,689"
29-Mar-16,EQ,364,378.95,363.05,363.3,371.65,372.45,372.03,573.5,265.8,"93,64,810","3,48,40,29,966.40","1,15,670"
28-Mar-16,EQ,375.5,375.5,361.5,377,364,363.3,368.2,573.5,265.8,"80,62,793","2,96,87,44,549.55","76,005"
23-Mar-16,EQ,378,379.45,374.05,377.2,376,377,376.74,573.5,265.8,"57,66,182","2,17,23,56,144.85","98,825"
22-Mar-16,EQ,376.95,381.5,370.4,374.7,376,377.2,376.28,573.5,265.8,"89,09,026","3,35,23,19,119.95","1,28,918"
21-Mar-16,EQ,367.25,375.5,365.75,366.05,374.85,374.7,371.35,573.5,265.8,"93,25,793","3,46,31,54,601.40","1,24,058"
18-Mar-16,EQ,362.5,367.8,362.5,360.9,366.05,366.05,365.33,579,265.8,"65,94,019","2,40,90,04,384.70","69,743"
17-Mar-16,EQ,366.9,367.4,358.6,359.55,359.5,360.9,363.54,579,265.8,"69,14,296","2,51,35,95,483.20","80,395"
16-Mar-16,EQ,359.95,362.75,353.3,360.4,362,359.55,357.53,579,265.8,"75,54,537","2,70,09,66,415.50","86,141"
15-Mar-16,EQ,366.9,370.7,359.55,366.45,361.2,360.4,363.79,579,265.8,"98,00,731","3,56,54,50,813.70","1,05,988"
14-Mar-16,EQ,359.9,370.55,358.95,354.25,365.5,366.45,366.41,579,265.8,"1,30,66,837","4,78,78,30,891.75","1,25,898"
11-Mar-16,EQ,348.5,355.9,345.15,348.5,353.35,354.25,350.4,579,265.8,"76,41,330","2,67,75,32,365.50","95,835"
10-Mar-16,EQ,347,353.6,341.4,347.7,348.2,348.5,347.8,579,265.8,"74,43,048","2,58,87,12,313.35","75,453"
9-Mar-16,EQ,339.9,349,336,346.05,347.75,347.7,343.33,579,265.8,"63,83,925","2,19,18,01,852.40","79,926"
8-Mar-16,EQ,346.5,353.75,341.5,343.5,345.5,346.05,347.53,579,265.8,"78,88,999","2,74,16,65,867.10","89,966"
4-Mar-16,EQ,340.15,348.75,338.65,336.7,343.45,343.5,344.2,601,265.8,"81,97,520","2,82,15,62,337.85","1,12,411"
3-Mar-16,EQ,324.5,339.8,321.5,317.1,337,336.7,331.85,601,265.8,"1,28,44,057","4,26,22,65,334.00","1,56,733"
2-Mar-16,EQ,322.9,326,314.35,315.35,316.55,317.1,320.81,601,265.8,"1,24,18,149","3,98,38,74,902.80","1,49,616"
1-Mar-16,EQ,301.1,317,301.1,299.7,315,315.35,309.66,601,265.8,"1,14,40,045","3,54,25,02,719.25","1,21,563"
29-Feb-16,EQ,303.2,305.75,290.25,301.8,300,299.7,300.18,601,265.8,"1,26,07,181","3,78,44,69,911.95","1,17,824"
26-Feb-16,EQ,303.2,305.2,297.6,298.2,302.25,301.8,301.28,601,265.8,"91,81,680","2,76,62,23,509.70","77,802"
25-Feb-16,EQ,309.8,312.2,296.2,306.3,299.7,298.2,303.1,601,265.8,"1,29,59,812","3,92,81,38,651.40","1,07,446"
24-Feb-16,EQ,316,316,304.75,318.55,306.55,306.3,309.19,601,265.8,"76,29,905","2,35,91,03,428.95","96,807"
23-Feb-16,EQ,324,324.75,314.45,318.85,317.5,318.55,318.2,601,265.8,"1,16,35,881","3,70,25,13,927.05","1,25,251"
22-Feb-16,EQ,320,324.2,313.6,318.2,319.8,318.85,318.05,601,265.8,"86,99,779","2,76,69,45,427.10","1,10,227"
19-Feb-16,EQ,312.1,320,311.1,314,318.05,318.2,315.54,601,265.8,"77,06,462","2,43,16,59,393.65","89,924"
18-Feb-16,EQ,315.15,319.1,306.2,310.15,312.15,314,313.86,601,265.8,"1,24,98,247","3,92,27,59,418.45","1,94,648"
17-Feb-16,EQ,302.95,313.5,298.65,301.15,312.1,310.15,305.9,601,265.8,"1,37,17,526","4,19,61,37,895.80","1,26,449"
16-Feb-16,EQ,319.4,324.2,298.9,317.25,301.8,301.15,312.46,601,265.8,"1,35,98,374","4,24,88,87,884.95","1,51,955"
15-Feb-16,EQ,297.9,320.75,297.7,298.35,316.05,317.25,312.33,601,265.8,"1,88,88,699","5,89,94,87,907.15","2,07,165"
12-Feb-16,EQ,281,303.95,271.6,276.35,296.05,298.35,289.45,601,265.8,"2,15,42,152","6,23,54,28,493.55","2,32,099"
11-Feb-16,EQ,298.5,300,265.8,291.55,271.3,276.35,286.23,601,265.8,"2,16,32,886","6,19,19,86,128.65","1,83,602"
10-Feb-16,EQ,309.85,309.95,288.25,310.65,288.7,291.55,296.13,601,279.1,"2,17,56,193","6,44,26,87,119.75","2,13,764"
9-Feb-16,EQ,319.5,322.65,308.8,323.5,311.05,310.65,315.09,601,279.1,"1,24,89,713","3,93,54,22,389.55","1,86,452"
8-Feb-16,EQ,334.95,334.95,321.35,337.1,322.45,323.5,328.82,601,279.1,"69,74,342","2,29,32,90,572.30","85,772"
5-Feb-16,EQ,330.5,339,326.65,325.5,336.7,337.1,333.64,612.4,279.1,"92,36,577","3,08,17,12,197.10","1,23,929"
4-Feb-16,EQ,325.3,329.3,321.2,320.3,327.05,325.5,325.79,612.4,279.1,"60,86,981","1,98,30,74,734.30","91,156"
3-Feb-16,EQ,325.55,325.95,317.05,329.55,320.95,320.3,321.17,612.4,279.1,"66,85,445","2,14,71,38,625.65","93,400"
2-Feb-16,EQ,343.8,344.7,327.7,338.5,329,329.55,336.62,612.4,279.1,"91,79,304","3,08,99,60,402.75","1,11,160"
1-Feb-16,EQ,338.75,342.4,332.25,336.9,335.25,338.5,337.69,612.4,279.1,"65,63,774","2,21,65,35,914.35","69,594"
29-Jan-16,EQ,332,340.6,324.2,334.2,336.9,336.9,334.46,612.4,279.1,"1,03,50,998","3,46,20,41,237.50","1,10,669"
28-Jan-16,EQ,336.3,341.4,332.3,337.05,333.85,334.2,335.31,612.4,279.1,"1,31,53,617","4,41,04,79,188.20","87,267"
27-Jan-16,EQ,338,341,333.2,332.6,336.9,337.05,337.7,612.4,279.1,"83,33,202","2,81,41,38,079.75","79,518"
25-Jan-16,EQ,345.5,345.5,331.15,339.5,333.6,332.6,338.9,612.4,279.1,"61,06,931","2,06,96,32,852.25","88,259"
22-Jan-16,EQ,335.5,345.9,331.5,328.55,339.65,339.5,338.81,612.4,279.1,"95,95,392","3,25,10,57,157.20","1,02,494"
21-Jan-16,EQ,340.65,344.15,323,342.25,327.6,328.55,330.92,612.4,279.1,"1,65,24,035","5,46,81,31,177.90","1,49,035"
20-Jan-16,EQ,349.65,349.65,338.8,354.15,341.9,342.25,343.31,612.4,279.1,"91,56,596","3,14,35,93,476.70","94,482"
19-Jan-16,EQ,343,357.2,342,340.2,354.25,354.15,351.19,612.4,279.1,"73,04,555","2,56,52,79,292.60","77,450"
18-Jan-16,EQ,341,343.3,334.4,341.3,340.5,340.2,339.29,612.4,279.1,"62,85,144","2,13,24,57,170.60","67,853"
15-Jan-16,EQ,353.9,353.9,339.35,354.3,340.7,341.3,347.35,612.4,279.1,"65,57,584","2,27,77,85,214.85","63,497"
14-Jan-16,EQ,356.1,359.4,346.8,364.6,353.8,354.3,353.04,612.4,279.1,"1,06,73,343","3,76,80,66,472.70","1,24,785"
13-Jan-16,EQ,360.45,369.8,356.3,355,363,364.6,362.64,612.4,279.1,"1,41,91,511","5,14,64,17,256.60","1,43,638"
12-Jan-16,EQ,362.7,363.95,351.6,360.2,355.4,355,356.36,612.4,279.1,"83,63,062","2,98,02,40,755.55","93,086"
11-Jan-16,EQ,343.9,364.75,341.65,353.35,360.45,360.2,357.29,612.4,279.1,"1,05,76,721","3,77,89,27,411.95","1,02,634"
8-Jan-16,EQ,345.6,355.85,345.6,343.55,353.9,353.35,351.97,612.4,279.1,"87,70,370","3,08,69,09,728.70","94,306"
7-Jan-16,EQ,356.25,358,338.1,365.9,344.8,343.55,347.83,612.4,279.1,"1,17,82,307","4,09,81,90,192.85","1,51,305"
6-Jan-16,EQ,374.25,375.5,364.6,374.45,365,365.9,370.04,612.4,279.1,"72,11,230","2,66,84,09,641.05","94,107"
5-Jan-16,EQ,381.05,382.45,372.1,377.05,373,374.45,377.36,612.4,279.1,"69,01,068","2,60,41,67,529.10","85,155"
4-Jan-16,EQ,400,400.1,375.05,401.9,376.15,377.05,383.74,612.4,279.1,"78,22,660","3,00,18,99,664.45","98,407"
1-Jan-16,EQ,392.5,403,373,391.3,401.8,401.9,398.24,612.4,279.1,"43,77,363","1,74,32,45,783.55","44,132"
31-Dec-15,EQ,394,395.75,389.15,393.45,391.6,391.3,391.85,612.4,279.1,"64,10,622","2,51,19,96,476.70","50,250"
30-Dec-15,EQ,392,395,390.5,391.85,394,393.45,393.11,612.4,279.1,"48,66,177","1,91,29,43,149.50","64,431"
29-Dec-15,EQ,392.9,397.5,388.75,394,390.7,391.85,392.95,612.4,279.1,"73,59,611","2,89,19,66,153.60","94,528"
28-Dec-15,EQ,384.9,395,383.75,382.4,394.85,394,391.54,612.4,279.1,"71,66,351","2,80,58,98,239.40","67,548"
24-Dec-15,EQ,380.9,384.75,377.6,378.45,382.35,382.4,382.39,612.4,279.1,"45,68,751","1,74,70,67,022.75","46,098"
23-Dec-15,EQ,379.9,380.85,377.5,378.1,378.7,378.45,379.05,612.4,279.1,"39,53,766","1,49,86,56,678.90","46,213"
22-Dec-15,EQ,380.9,382.8,377.2,380.15,377.55,378.1,380.16,612.4,279.1,"38,02,024","1,44,53,66,575.60","62,799"
21-Dec-15,EQ,379.1,382.55,377.5,378.25,380.15,380.15,379.46,612.4,279.1,"40,15,631","1,52,37,80,830.85","86,385"
18-Dec-15,EQ,381.9,384.8,376.8,382.95,379,378.25,381.15,612.4,279.1,"64,54,322","2,46,00,61,168.75","58,746"
17-Dec-15,EQ,385,387,376.05,380.45,382.15,382.95,381.47,612.4,279.1,"76,04,665","2,90,09,89,217.70","1,13,765"
16-Dec-15,EQ,375.9,385,372.85,379.5,380.15,380.45,380.44,612.4,279.1,"1,18,74,858","4,51,76,91,708.70","1,54,644"
15-Dec-15,EQ,371.25,380.95,365.5,371.6,379.1,379.5,373.66,612.4,279.1,"77,17,531","2,88,37,04,753.80","1,28,713"
14-Dec-15,EQ,369.75,373.5,360.5,377.95,372,371.6,368.3,612.4,279.1,"1,26,82,481","4,67,08,99,269.55","1,76,095"
11-Dec-15,EQ,390.9,392.65,375.3,389.6,379,377.95,383.11,612.4,279.1,"65,37,672","2,50,46,74,161.30","1,00,176"
10-Dec-15,EQ,401.2,401.2,385.25,393.95,389,389.6,390.35,612.4,279.1,"1,06,84,178","4,17,05,32,645.90","1,22,282"
9-Dec-15,EQ,402.8,405,392.75,402.4,394.15,393.95,397.46,612.4,279.1,"61,03,583","2,42,59,52,214.00","1,06,533"
8-Dec-15,EQ,396.95,406.95,396.1,399.15,401.85,402.4,404.24,612.4,279.1,"78,51,653","3,17,39,84,392.80","1,22,214"
7-Dec-15,EQ,402.9,403,395.3,399.95,398.2,399.15,398.79,612.4,279.1,"61,56,323","2,45,50,80,932.50","95,948"
4-Dec-15,EQ,402.5,411.5,398.7,405.6,400.7,399.95,404.69,612.4,279.1,"84,77,407","3,43,07,20,147.75","1,15,514"
3-Dec-15,EQ,408.7,411.9,404.25,413.15,406,405.6,407.37,612.4,279.1,"59,99,323","2,44,39,53,153.90","93,015"
2-Dec-15,EQ,415.9,418.9,410.3,417.35,411.55,413.15,415.22,612.4,279.1,"65,43,300","2,71,69,22,774.85","77,112"
1-Dec-15,EQ,427,427,416.1,423.25,418,417.35,420.43,612.4,279.1,"64,02,692","2,69,18,64,633.90","75,878"
30-Nov-15,EQ,419.9,429.6,418,417.65,423.5,423.25,424.46,612.4,279.1,"99,01,753","4,20,29,24,953.70","96,546"
27-Nov-15,EQ,425.55,431.9,416.45,424.4,418,417.65,424.73,612.4,279.1,"97,20,127","4,12,84,19,248.65","1,35,398"
26-Nov-15,EQ,404.75,426.45,404,400.95,422,424.4,417.36,612.4,279.1,"1,50,70,353","6,28,98,12,299.15","1,58,456"
24-Nov-15,EQ,399.1,406.5,397.05,402.1,401.9,400.95,401.13,612.4,279.1,"56,24,579","2,25,62,03,484.30","63,248"
23-Nov-15,EQ,400.35,404.4,396.5,402.85,402.5,402.1,400.89,612.4,279.1,"46,58,448","1,86,75,19,457.45","79,143"
20-Nov-15,EQ,408.5,410.7,401.35,406.95,404.25,402.85,406.04,612.4,279.1,"54,20,173","2,20,08,01,013.60","77,221"
19-Nov-15,EQ,409.9,409.9,403.5,406.25,407.3,406.95,407.09,612.4,279.1,"56,45,524","2,29,82,54,655.95","59,726"
18-Nov-15,EQ,407.95,413.5,403.25,407.5,406.3,406.25,409.05,612.4,279.1,"69,60,097","2,84,70,25,895.35","80,558"
17-Nov-15,EQ,403,410.7,398.55,400.25,408,407.5,405.61,612.4,279.1,"60,63,987","2,45,96,19,830.45","67,726"
16-Nov-15,EQ,401,404.85,394.2,403.95,399.75,400.25,399.33,612.4,279.1,"76,73,487","3,06,42,45,433.75","98,741"
13-Nov-15,EQ,411.35,417.5,401.8,411.3,403.65,403.95,407.25,612.4,279.1,"1,10,07,237","4,48,26,58,200.00","1,15,758"
11-Nov-15,EQ,408.75,414,408.05,407.45,411.25,411.3,411.48,612.4,279.1,"11,64,924","47,93,38,278.25","14,197"
10-Nov-15,EQ,408,417.4,402.7,411.75,405.5,407.45,412.22,612.4,279.1,"1,26,54,616","5,21,64,56,607.00","1,41,129"
9-Nov-15,EQ,374,413.5,373.05,396.15,412,411.75,402.34,612.4,279.1,"2,21,28,119","8,90,30,14,580.05","2,38,949"
6-Nov-15,EQ,399.9,404.4,392.5,404,394.15,396.15,398.31,612.4,279.1,"1,10,16,134","4,38,78,89,950.95","2,14,285"
5-Nov-15,EQ,403.6,412.8,401.45,404.85,404,404,406.92,612.4,279.1,"1,29,12,937","5,25,44,84,996.00","1,16,398"
4-Nov-15,EQ,390.05,407.25,390.05,382.05,406.6,404.85,403.13,612.4,279.1,"1,39,85,828","5,63,81,63,558.85","1,86,069"
3-Nov-15,EQ,391.25,391.25,380.8,387.95,382.3,382.05,385.08,612.4,279.1,"58,87,746","2,26,72,26,112.45","1,02,547"
2-Nov-15,EQ,386.1,392.05,384.4,384.95,388.5,387.95,389.37,612.4,279.1,"75,11,675","2,92,48,34,938.85","67,183"
30-Oct-15,EQ,389.75,390.8,383.5,391.2,384.8,384.95,386.86,612.4,279.1,"66,51,831","2,57,32,97,160.60","63,761"
29-Oct-15,EQ,388.95,396.8,384.25,386.3,388.4,391.2,391.76,612.4,279.1,"1,53,81,516","6,02,58,49,686.00","1,22,945"
28-Oct-15,EQ,382.8,390.75,382.2,383.35,387,386.3,385.79,612.4,279.1,"80,18,683","3,09,34,90,877.50","66,362"
27-Oct-15,EQ,383,386.95,382.2,384.6,383.6,383.35,384.64,612.4,279.1,"44,23,221","1,70,13,38,805.90","48,050"
26-Oct-15,EQ,386.45,389.9,383.25,383,384.05,384.6,385.88,612.4,279.1,"50,64,657","1,95,43,46,793.40","86,651"
23-Oct-15,EQ,383.9,388.8,382,381.45,382.6,383,384.83,612.4,279.1,"67,44,440","2,59,54,63,672.95","66,641"
